,0
0,-23715.52412692504
1,2221.960299524886
2,-2678.3595445525716
3,26888.939923538797
4,-1231.7936689842609
5,-28706.287456036778
6,-46007.92370770872
7,-4810.533231460635
8,-41469.816417478665
9,-15945.907937981538
10,4442.036797261448
11,-7422.902267302736
12,-71937.59185953031
13,18183.634810946416
14,-4574.252211723215
15,-26786.25596263539
16,-11466.881524732918
17,-9665.476176587283
18,-155.44675432890654
19,36471.290374312695
20,-874.3280219688313
21,-22222.594762682682
22,-36205.07719109356
23,48711.34748586925
24,2320.3774792109034
25,-29434.11436276656
26,-8369.295519990788
27,-81227.64788493235
28,-1910.1775720600417
29,-15682.839922050072
30,-21627.25825434251
31,-21799.08978717093
32,28497.193468031066
33,9394.759789866075
34,-26187.864043899084
35,8009.74693876208
36,-10873.776381791584
37,-15695.909581093118
38,1002.1417319768807
39,5347.565256549395
40,91335.05616088418
41,-18603.43404940245
42,-17833.525917610328
43,-47102.691642708
44,-17440.507975703047
45,-8266.678511689475
46,-40524.85813028505
47,1854.3747484872292
48,-81074.13210037551
49,-20918.90733140777
50,-14257.33173667104
51,-13.617210632743081
52,60707.64527288359
53,-4113.8925714783545
54,16398.294213422865
55,-12612.327863042752
56,-15200.891537926742
57,9640.80664714487
58,-43737.06854295236
59,24164.85714399576
60,24936.577524981112
61,30036.887257666473
62,5759.373411638662
63,-13381.9430669352
64,23842.300131823227
65,-16070.811797682778
66,74416.15380468188
67,-11881.520654649183
68,-10751.952937981318
69,11235.457028696983
70,17422.355138830142
71,484.1687179346918
72,-33674.60867869519
73,34243.76453031224
74,-9563.13632194046
75,-2191.93951661585
76,19426.686798790004
77,-21764.148457547388
78,262.03886204611626
79,6099.64971350081
80,280.2643766707333
81,-20255.476570458268
82,-25030.790230224782
83,17679.335972638015
84,6873.295696306304
85,-2409.083689312014
86,52273.63071234891
87,-7158.273898398096
88,-16930.049521219975
89,-10622.110080379847
90,-12395.187480684282
91,-7530.675111284363
92,18608.09532880358
93,-45604.39895269065
94,-28478.18593185622
95,40920.19748997857
96,31969.597804550343
97,-21146.628302092315
98,-39819.157539709646
99,-22463.97246726579
100,-32084.78734068817
101,28118.43974948855
102,45661.99927747855
103,5347.661509358208
104,-10160.635754028131
105,331.12294494890375
106,10299.005789687217
107,-7726.208385691862
108,26729.584264372475
109,37204.47958849129
110,-26027.327778189298
111,-68470.28540381667
112,39656.908824154816
113,47755.57858373161
114,-19171.41345110815
115,32486.042873417027
116,-24142.99999739451
117,38942.4750169497
118,-5988.998084053019
119,295.46847772522597
120,-46303.38624330383
121,374.48207139089936
122,5214.558497507736
123,17369.724101126252
124,19929.19604655201
125,-3064.5972115374752
126,-27014.31274283855
127,24137.74794380716
128,65831.12693068184
129,-19886.49758394307
130,3941.050189164642
131,8080.712312055053
132,-57788.18273796188
133,-23733.17359542387
134,15739.679380297923
135,-9053.107937865076
136,8441.05215952493
137,-54453.59510593687
138,-3193.930637369369
139,-21295.35900733969
140,23075.9850445583
141,17159.46983679256
142,10894.339380395715
143,29382.574803046533
144,-1587.8238013528753
145,24401.445272118188
146,6434.665254349617
147,-3957.277577542147
148,-15173.658337543777
