,0
0,1502.7679963398405
1,5998.936265930337
2,12979.927429755357
3,191.36594891865388
4,2581.9395389089477
5,9678.297751295235
6,-8223.823443384113
7,-3677.0628514448326
8,7827.355237404496
9,-5647.6895611262735
10,-5996.7142589699215
11,-2566.827416576285
12,-6126.746984746875
13,597.4729835017279
14,1748.7602037390752
15,-1664.6741932768782
16,3237.3652247288774
17,2824.9605928222445
18,4368.206493846039
19,11055.499815949493
20,2201.9264734007957
21,-1118.480819640361
22,-4943.093271112943
23,-1559.7149713520048
24,856.5110381405175
25,-8180.566428796112
26,7322.8032573421515
27,8822.160875100217
28,4923.28633195343
29,13089.937415865395
30,-20058.98240469498
31,4819.134645818856
32,14345.789923717777
33,4830.9553256154395
34,-6010.576388714238
35,246.5931502100575
36,13931.963230583591
37,9408.89435013679
38,20440.905700871925
39,6360.34769237462
40,11583.218355574048
41,4928.876573522357
42,-2559.9099026927433
43,-10264.674927527696
44,6145.185852541006
45,1352.874320514995
46,-3499.7440413353615
47,-3326.658248152118
48,-1547.5440789292043
49,8926.651620153454
50,-5046.4232581976685
51,14762.8561578546
52,5310.696206288609
53,8560.626894242341
54,-3827.2112665800814
55,-9001.647495250567
56,7320.236286352563
57,275.5373433768582
58,5999.052618653637
59,-6413.95079171384
60,1500.998962626567
61,2911.6811459273013
62,-5225.413506036479
63,9861.024568826095
64,6925.949845494179
65,-8333.66116306618
66,-18493.25536827567
67,7039.441572434975
68,2781.9965610971194
69,-1838.9053521729584
70,4038.437358238305
71,-1722.424169208869
72,-2502.5260261496296
73,-8415.07757603786
74,6298.086973170764
75,10029.018844314189
76,6822.736281304897
77,885.3588068602112
78,1033.5400804498786
79,6753.273302992475
80,5504.343519459311
81,7502.015417408184
82,-8420.781454772674
83,-5654.275512264168
84,-12167.449754576432
85,10143.491599616427
86,-6074.387432770192
87,8910.709798277094
88,7907.854493104904
89,9459.900550862512
90,-7418.762072078091
91,1099.639923246934
92,-3115.0967171257216
93,4166.43950500885
94,841.2559115840922
95,2176.4958260990825
96,1994.3798356168918
97,-10398.582897840475
98,2832.973550065093
99,-2008.0411565055838
100,-3330.375408981301
101,523.5546952724435
102,21174.842090168713
103,20310.85785608714
104,7849.559272979335
105,402.5174416424343
106,-902.5885986879948
107,13735.215867196901
108,-763.3155274937308
109,1403.4453072991746
110,-3196.3984162727647
111,-1279.6247044925403
112,-1838.1220533188462
113,-37.20661528388155
114,-4934.537681202317
115,8172.6923138104175
116,3477.920114270397
117,3504.415868701246
118,-3127.4281565544807
119,17501.85576001637
120,10661.212176120676
