,0
0,-6112.524085689365
1,-7328.730478850019
2,-16025.777506072234
3,7152.254786035657
4,-10985.72889561556
5,36810.269968085806
6,-16585.787126390176
7,-610.5200110679143
8,-5435.015428772938
9,-3733.2695481391565
10,-1194.617679601506
11,-16464.63049749864
12,-11239.380316032155
13,-5302.326497322865
14,13210.448306229577
15,-9253.4352071709
16,-3182.4388773543324
17,10910.364996026256
18,-16119.505974016094
19,-66184.3877586769
20,-9559.140820102359
21,-2058.684955924371
22,-8409.671295657652
23,-9483.594745628187
24,-27876.132301761303
25,-2628.416869770401
26,16733.18577586938
27,-7984.058938481576
28,-432.5329798962921
29,-1545.0166285958549
30,-1545.0166285958549
31,22446.465869972177
32,10319.014743813488
33,2738.830082121567
34,-9499.402558616974
35,2395.985861358902
36,-34693.17442525498
37,-6452.557795420769
38,7160.546463158746
39,4290.589527144504
40,-2717.2959917460466
41,7438.573592150729
42,-9969.711856241542
43,-7323.864644495174
44,15452.402297746274
45,-10589.161853441256
46,26908.038656244113
47,-19817.046951499593
48,-9449.786084161082
49,3265.2233671715367
50,-24502.591897479142
51,-242.24456553629716
52,-18507.401839522296
53,9898.143537748343
54,-2258.1469386168974
55,-24617.60798082518
56,5180.432677107776
57,-14734.842171964992
58,-124.10190069056989
59,-38436.41689029573
60,-8024.090552828391
61,-4768.218009780059
62,-1931.4868286338315
63,-880.6465748750197
64,10658.578478086063
65,-15230.905169299745
66,6346.539589534339
67,-10364.991404325818
68,-8122.333061475918
69,1475.0910389605851
70,-6506.065801882418
71,1080.3329968067555
72,241.672334493589
73,-12416.394519838417
74,-4669.373150716594
75,-5871.196708615695
76,464.9305295718659
77,-30951.748990259686
78,-32650.611426792748
79,-19028.419372445205
80,-8179.922442283074
81,-6520.942784103143
82,6845.598621848025
83,-3363.196968696051
84,20356.86679352315
85,-19894.977016211255
86,-9746.209335603358
87,4004.326399332698
88,14738.010941908535
89,-6310.900468938184
90,6719.836713001452
91,-6702.256436230178
92,-4958.714857101761
93,-5514.23899412989
94,3109.1618246864527
95,-868.676989960135
96,10972.494752815735
97,396.80606561154127
98,-18312.604775670305
99,-12687.066766329517
100,1501.535429916432
101,-4690.71990321987
102,-24450.015596795245
103,-5481.849755817479
104,11451.784672089874
105,1852.4412853386457
106,-8558.865760087603
107,9772.47578788262
108,6971.027342385671
109,-2681.999812229522
110,10129.847868594836
111,-19077.489045481023
112,-25648.251069643098
113,-4930.8793336742965
114,1460.4368197135045
115,-33651.70298198526
116,-14974.512765031948
117,-18653.7281241249
118,-41529.19032302729
119,51284.27404304728
120,17828.8857375996
121,-22649.819247808337
122,-14704.795290640788
123,-986.7098192674894
124,18857.252557402695
125,-5816.589216791857
126,-11256.28583143311
127,629.6053187656944
128,9688.483654380507
129,-5000.899977455832
130,-3307.8212424723315
131,32106.549241934466
132,17422.646120338002
133,12574.220664042194
134,788.7689629850793
135,8653.374069213227
136,-11749.019325454545
137,1669.8039532789844
138,-5375.48082910839
139,21905.574421232508
140,-5132.844709181445
141,8779.399658089242
142,-5275.329996333356
143,-3117.01322342451
144,13194.508347066978
145,1442.6262513989495
146,-12526.12517498793
147,3285.310652477987
148,-9976.079028336258
149,-32846.943478125904
150,-748.0114833690313
151,-13664.431355616805
152,7903.810215097532
153,13403.608860613065
154,-2039.0282397821575
155,-6631.501574013382
156,-4539.4664857241005
157,-939.9291729387332
158,6708.607873829053
159,-967.8264209006011
160,922.5972032172431
161,3573.132079123083
162,-10618.335272748882
163,-9130.648826386372
164,3944.9679325774487
165,4872.350629560344
166,-28392.775814912224
167,-13921.377192947097
168,-16837.45249083673
169,-5766.750894585959
170,-2468.1072861862194
171,-4369.72967473598
172,5435.918758375192
173,6340.283441597319
174,39307.34650096024
175,-13266.328923516965
176,43928.742295154676
177,23004.506400981627
178,25598.9240150384
179,7493.107803387247
180,3328.5490440490976
181,8597.330503413199
182,5953.661369421294
183,5684.8708991962485
184,5339.543573714953
185,-6466.1506840332
186,4211.710556675214
187,-19397.946801431244
188,-5376.022212228796
189,1644.181726992305
190,2376.278406962243
191,-4958.072639465128
192,-48802.45811168826
193,-368.7294887393218
194,-19105.627051658754
195,4513.196207455636
196,3955.651223456276
197,-8644.520818113495
198,5689.293874035029
199,7752.665870061144
200,-2066.546590737358
201,-14230.522416270047
202,-11182.586030248
203,-37381.204520732834
204,18682.68022061017
205,-22624.699731975386
206,-24021.080465629995
207,9339.67655571134
208,-16335.755818853067
209,-1174.8145364862867
210,-4252.598020888749
211,-22080.129236418376
212,4985.553787620491
213,979.322725946462
214,18189.107456253565
215,-7396.512380699336
216,-11526.154250998923
217,-7387.551769209313
218,-12257.81191073617
219,-4545.185722378024
220,2961.032844602363
221,22253.596504481247
222,9306.795073715155
223,6977.285146739072
224,6475.151395110632
225,-7279.278889374516
226,-7572.202390893799
